id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D179,0.4897959183673469,0,1,1,0,T237,0.8571428571428571,0.6666666666666666,0,0,0,0,0.317514534883721,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.6028749464216838
D391,0.24489795918367346,0,0,0,1,T184,0.22448979591836735,0.6666666666666666,0,0,1,1,0.484375,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.12059504592237393
D43,0.04081632653061224,0,0,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.6624999999999999,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5252388551313967
D74,0.14285714285714285,0,0,0,1,T232,0.8979591836734694,0.5555555555555556,0,1,1,0,0.2784920634920635,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.5259330041712176
D234,0.6326530612244898,1,1,0,0,T318,0.7551020408163265,0.4444444444444444,0,0,0,1,0.5967105263157894,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.41937756049760844
D386,0.04081632653061224,1,0,1,1,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.5375,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3060996274730068
D476,0.12244897959183673,0,0,0,1,T458,0.7142857142857143,0.5555555555555556,0,1,0,0,0.2551587301587301,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.23024120868866838
D361,0.46938775510204084,0,1,0,0,T84,0.3877551020408163,0.7777777777777778,0,0,0,1,0.7583333333333332,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.1736888783569353
D158,0.20408163265306123,1,0,0,0,T420,0.3877551020408163,0.8888888888888888,0,1,0,1,0.6375,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.2825582088629219
D119,0.32653061224489793,0,0,0,0,T122,0.20408163265306123,0.0,0,0,1,0,0.6375,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5526106939782806
D470,0.7346938775510204,1,0,0,1,T289,0.5510204081632653,0.0,0,0,0,0,0.5125,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.15382759668479198
D23,0.10204081632653061,0,0,0,1,T348,0.8775510204081632,0.2222222222222222,0,0,0,0,0.5073863636363636,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.2715245643406414
D227,0.5918367346938775,1,1,0,1,T69,0.2653061224489796,1.0,0,0,0,0,0.4068181818181818,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.46090503305396263
D254,0.12244897959183673,0,1,1,1,T255,0.5102040816326531,1.0,1,1,0,0,0.5587412587412587,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.2650384030772668
D228,0.9795918367346939,0,0,0,1,T206,0.7142857142857143,0.6666666666666666,1,1,1,1,0.459375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4916719010756202
D248,0.7959183673469388,1,0,0,1,T179,0.3673469387755102,0.3333333333333333,0,0,0,1,0.815,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.24623727182856764
D263,0.24489795918367346,1,0,1,1,T481,0.2653061224489796,0.2222222222222222,1,0,1,0,0.6866071428571429,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5960318988542601
D433,0.9387755102040817,0,1,1,0,T188,0.8979591836734694,0.4444444444444444,1,1,0,0,0.5125,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.18770656703945027
D231,0.7959183673469388,0,0,0,1,T264,0.3877551020408163,0.5555555555555556,0,0,0,0,0.6357142857142857,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.1993322585045365
D99,0.14285714285714285,0,0,0,1,T275,0.0,0.4444444444444444,0,0,0,0,0.7374999999999998,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.30475473858373625
D295,0.5102040816326531,0,0,0,1,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.19625,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5393120500655224
D104,0.40816326530612246,0,1,1,0,T270,0.20408163265306123,1.0,0,0,0,0,0.5568181818181819,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7206491619013693
D431,0.6530612244897959,0,0,0,1,T437,0.9183673469387755,0.8888888888888888,0,0,0,0,0.6042391304347825,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.40589374495596753
D197,0.5102040816326531,1,0,1,1,T410,0.8367346938775511,0.1111111111111111,1,1,1,0,0.5369047619047619,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.4171770797383526
D447,0.0,1,1,1,0,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.6651923076923075,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.14242732581393056
D305,0.30612244897959184,0,0,0,1,T500,0.8571428571428571,0.5555555555555556,0,0,0,0,0.4729235880398671,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.3847891459919652
D368,0.1836734693877551,0,0,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.1291666666666666,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.541361454917115
D218,0.3877551020408163,0,0,1,0,T293,0.5510204081632653,0.2222222222222222,1,1,1,0,0.5151785714285715,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.532800329636553
D469,0.8571428571428571,0,1,1,1,T234,0.7346938775510204,0.6666666666666666,0,1,0,1,0.7843749999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.415199168623709
D115,0.6326530612244898,0,0,0,1,T181,0.20408163265306123,0.7777777777777778,0,0,0,0,0.4583333333333333,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.4397577307780604
D288,0.8979591836734694,0,1,1,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.4857142857142857,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.4611421273584176
D133,0.2653061224489796,0,0,0,1,T412,0.4897959183673469,0.1111111111111111,1,1,1,0,0.431,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.19322660724624116
D425,0.16326530612244897,0,0,1,1,T374,0.8163265306122449,0.2222222222222222,0,0,0,0,0.1907012195121951,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.568579341155689
D10,0.5918367346938775,1,1,0,0,T445,0.16326530612244897,0.3333333333333333,1,0,0,0,0.465,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.12348996227022227
D327,0.6530612244897959,1,0,1,1,T159,0.42857142857142855,0.4444444444444444,0,0,0,1,0.7874999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.2147677178043792
D396,0.4897959183673469,0,0,1,0,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.6357142857142856,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.0808757941630858
D373,0.6122448979591837,0,1,0,1,T471,0.16326530612244897,0.5555555555555556,1,0,1,0,0.2857142857142857,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5082690648333512
D111,0.061224489795918366,0,0,0,1,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.6860714285714284,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.486887297350653
D443,0.3469387755102041,0,0,0,1,T77,0.7142857142857143,0.2222222222222222,0,1,1,1,0.61875,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.6104188801883288
D183,0.12244897959183673,0,0,0,1,T208,0.02040816326530612,0.8888888888888888,0,0,0,0,0.8324999999999998,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.3701030219612456
D166,0.3469387755102041,0,1,0,0,T429,0.2857142857142857,0.4444444444444444,0,0,0,0,0.6624999999999999,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.2595082646500153
D40,0.7142857142857143,0,0,0,1,T407,0.10204081632653061,0.4444444444444444,1,1,0,1,0.4625,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.24968803040780324
D26,0.7551020408163265,0,0,0,1,T116,0.14285714285714285,0.1111111111111111,0,1,0,1,0.625,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.5227829868351946
D236,0.7755102040816326,1,1,1,0,T178,0.6122448979591837,0.0,0,0,1,1,0.7374999999999999,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.06507996757208852
D302,0.42857142857142855,0,0,0,1,T186,0.08163265306122448,0.5555555555555556,0,0,1,1,0.5857142857142856,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.24817759278583384
D332,0.02040816326530612,0,1,1,1,T399,0.5510204081632653,0.3333333333333333,0,1,0,1,0.4971428571428571,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.7515544572627441
D252,0.7755102040816326,0,0,0,1,T20,0.02040816326530612,0.7777777777777778,1,1,0,1,0.5083333333333333,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0.6770851605486115
D300,0.9387755102040817,0,0,0,1,T126,0.2857142857142857,0.6666666666666666,1,0,1,0,0.334375,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.6370683169316527
D158,0.20408163265306123,1,0,0,0,T73,0.7551020408163265,0.5555555555555556,0,0,0,1,0.6396616541353383,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.19832325758225366
D390,0.16326530612244897,1,1,1,0,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.6467857142857142,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.29134761027249706
D187,0.20408163265306123,0,0,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.5607142857142857,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.1416239729153918
D200,0.9795918367346939,0,1,0,0,T397,0.9795918367346939,0.6666666666666666,1,1,0,1,0.559375,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.11410306627827053
D329,0.3877551020408163,1,1,1,1,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.833449074074074,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5151970563551511
D99,0.14285714285714285,0,0,0,1,T323,1.0,0.3333333333333333,0,1,1,0,0.306,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.19750226706938626
D419,0.5306122448979592,0,0,1,0,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.3983536585365854,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4599597078191517
D267,0.3469387755102041,1,0,1,0,T82,0.12244897959183673,0.1111111111111111,0,1,0,1,0.6749999999999999,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6367151593101502
D163,0.7551020408163265,0,0,0,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.475,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.522271340876939
D231,0.7959183673469388,0,0,0,1,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.469047619047619,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.242609315083633
D139,0.2653061224489796,0,0,0,1,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.6866666666666666,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.39204835081486217
D167,0.40816326530612246,1,1,0,1,T233,0.8979591836734694,0.1111111111111111,0,0,0,0,0.4216666666666667,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.463566638152292
D78,0.7959183673469388,0,0,0,1,T27,0.8367346938775511,0.3333333333333333,1,0,1,1,0.2852380952380952,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0.14709093033579174
D20,0.46938775510204084,0,0,1,1,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.5874999999999999,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4013820727280587
D176,1.0,0,0,0,1,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.6357142857142857,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.3014488371790691
D360,0.8367346938775511,0,0,0,1,T224,0.5102040816326531,1.0,1,1,0,1,0.5318181818181819,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.09872280900890149
D442,0.04081632653061224,1,1,1,1,T485,0.5918367346938775,0.1111111111111111,0,0,1,1,0.6849999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6852284420101193
D212,0.42857142857142855,0,0,0,1,T330,0.2653061224489796,0.6666666666666666,0,1,1,0,0.309375,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.6387898877567199
D333,0.8163265306122449,1,1,1,1,T135,0.8163265306122449,0.6666666666666666,0,1,0,0,0.409375,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.33619725159280606
D5,0.6122448979591837,0,0,0,1,T265,0.08163265306122448,0.7777777777777778,1,1,0,0,0.2833333333333333,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.10995770156969567
D91,0.2653061224489796,0,0,0,1,T336,0.5306122448979592,0.0,0,1,1,0,0.3893518518518518,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.643811542118329
D45,0.32653061224489793,0,0,0,1,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.6886363636363636,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3615443392177728
D392,1.0,0,1,0,1,T90,0.46938775510204084,0.3333333333333333,0,0,0,0,0.415,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.73910414384092
D29,0.8571428571428571,0,0,0,1,T202,0.2653061224489796,0.0,0,1,1,0,0.5125,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.20313976006958676
D475,0.02040816326530612,1,0,1,0,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.45,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.20647644424983624
D285,0.7142857142857143,0,0,0,1,T200,0.2653061224489796,0.7777777777777778,0,1,1,0,0.2833333333333333,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.004816704201079996
D302,0.42857142857142855,0,0,0,1,T21,0.7551020408163265,0.0,0,0,0,1,0.5703947368421052,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.2050691806317584
D125,0.4897959183673469,1,1,1,0,T249,0.4489795918367347,1.0,1,1,0,1,0.4818181818181818,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.4593196101544878
D328,0.061224489795918366,0,0,0,1,T166,0.7551020408163265,0.5555555555555556,1,1,1,0,0.2962406015037594,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.2219921787443006
D1,0.9795918367346939,0,0,0,0,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.6824999999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.17840566342883216
D244,0.6326530612244898,1,0,0,1,T124,0.30612244897959184,0.6666666666666666,0,1,0,0,0.384375,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6327198916823867
D281,0.8367346938775511,1,1,1,0,T279,0.673469387755102,0.0,1,1,1,0,0.8374999999999999,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6807820712496303
D74,0.14285714285714285,0,0,0,1,T218,0.7551020408163265,1.0,1,0,0,1,0.4778708133971291,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.6050992835569252
D426,0.5714285714285714,0,0,0,1,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.3107142857142858,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.5223973330685064
D305,0.30612244897959184,0,0,0,1,T28,0.22448979591836735,0.3333333333333333,0,0,0,0,0.6649999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5436481135577392
D20,0.46938775510204084,0,0,1,1,T242,0.061224489795918366,0.6666666666666666,0,0,0,0,0.609375,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.40253770037720293
D171,0.7755102040816326,1,0,0,1,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.431875,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.36944603129999765
D342,0.3469387755102041,0,0,0,1,T154,0.7959183673469388,0.5555555555555556,0,0,0,0,0.6807142857142856,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2850876502255155
D277,0.8571428571428571,0,1,1,0,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.4607142857142857,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.6874534456239575
D277,0.8571428571428571,0,1,1,0,T94,0.3673469387755102,0.4444444444444444,0,0,0,0,0.5874999999999999,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4424524211172126
D457,0.5306122448979592,1,1,0,1,T32,0.12244897959183673,0.2222222222222222,0,1,1,1,0.71875,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.3516986835539362
D140,0.3877551020408163,0,0,0,1,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.8374999999999998,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.21602055414790816
D376,0.5714285714285714,0,0,0,1,T376,0.3673469387755102,0.6666666666666666,1,0,0,0,0.434375,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.39232416059459135
D187,0.20408163265306123,0,0,0,1,T172,0.4897959183673469,0.6666666666666666,1,0,1,1,0.428375,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.23588597089055593
D170,0.32653061224489793,0,1,0,0,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.6824999999999999,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.4010892625988064
D144,0.9591836734693877,0,0,1,0,T307,0.6530612244897959,0.5555555555555556,0,0,1,0,0.5857142857142856,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.5262155363605178
D366,0.3673469387755102,0,0,0,1,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.537065637065637,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.3127906271654136
D50,0.8775510204081632,1,0,0,0,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.8999999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.3610997163041994
D204,0.8571428571428571,0,0,0,1,T255,0.5102040816326531,1.0,1,1,0,0,0.4818181818181818,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.12138348194077406
D400,0.061224489795918366,0,0,0,1,T290,0.9795918367346939,1.0,1,1,0,0,0.2899814471243042,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.2342851358010869
D26,0.7551020408163265,0,0,0,1,T5,0.5918367346938775,0.0,0,0,0,0,0.7624999999999998,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.10554546764668864
D289,0.3877551020408163,1,1,1,1,T438,0.9591836734693877,0.4444444444444444,0,0,1,1,0.7791666666666666,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.32456535389105756
D493,0.6326530612244898,0,0,0,1,T246,0.30612244897959184,0.8888888888888888,1,1,1,0,0.4325,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3012152079784374
D168,0.061224489795918366,0,0,1,1,T161,0.6530612244897959,0.2222222222222222,0,0,0,0,0.3558712121212121,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.3490410330138493
D49,0.7551020408163265,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.4857142857142857,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.37414320203006096
D205,0.673469387755102,1,0,1,0,T270,0.20408163265306123,1.0,0,0,0,0,0.6318181818181818,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.3703231927522284
D357,0.9591836734693877,0,0,0,1,T185,0.061224489795918366,0.1111111111111111,1,0,0,0,0.3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.11767189779877804
D339,0.14285714285714285,0,0,0,0,T498,0.9387755102040817,0.1111111111111111,1,0,0,0,0.6920212765957446,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.35344924088970237
D339,0.14285714285714285,0,0,0,0,T226,0.8775510204081632,0.4444444444444444,1,0,0,0,0.4806818181818182,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.04271986732678801
D487,0.32653061224489793,1,0,0,1,T260,0.9591836734693877,0.5555555555555556,1,1,0,1,0.5961309523809523,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.4187490845208413
D124,0.6938775510204082,0,1,1,1,T486,0.9795918367346939,0.4444444444444444,0,0,1,1,0.8089285714285713,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.2699232768922134
D256,0.5510204081632653,0,1,1,0,T199,0.7346938775510204,0.8888888888888888,0,0,1,0,0.5581756756756756,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.4554542864305729
D180,0.30612244897959184,0,0,0,1,T24,0.5918367346938775,0.5555555555555556,0,0,0,0,0.739047619047619,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.41886825423750074
D121,0.8163265306122449,1,1,1,0,T398,0.8775510204081632,0.4444444444444444,1,1,0,1,0.6806818181818182,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.30021291513608567
D23,0.10204081632653061,0,0,0,1,T405,0.9183673469387755,1.0,0,0,0,0,0.5698616600790514,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.6044106229528947
D453,0.5306122448979592,1,0,0,0,T208,0.02040816326530612,0.8888888888888888,0,0,0,0,0.7824999999999999,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.18430759452863787
D244,0.6326530612244898,1,0,0,1,T257,0.8163265306122449,0.2222222222222222,0,1,0,0,0.4467987804878048,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.20275968035796418
D200,0.9795918367346939,0,1,0,0,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.5874999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.3484355179461759
D86,0.12244897959183673,1,1,0,1,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.5763888888888888,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.43562628393547703
D287,0.5102040816326531,1,0,0,1,T240,0.8571428571428571,0.3333333333333333,0,0,0,0,0.6254651162790698,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.2743918059326478
D257,0.061224489795918366,1,0,1,1,T199,0.7346938775510204,0.8888888888888888,0,0,1,0,0.4933108108108108,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.48768084393809497
D272,0.12244897959183673,1,1,0,0,T211,0.7755102040816326,0.4444444444444444,0,1,0,1,0.655448717948718,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.7437630381632852
D106,0.0,1,1,0,0,T20,0.02040816326530612,0.7777777777777778,1,1,0,1,0.7333333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.8725038378060106
D463,0.40816326530612246,0,0,0,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.2857142857142857,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.1840151348017041
D5,0.6122448979591837,0,0,0,1,T310,0.8367346938775511,0.6666666666666666,0,1,1,0,0.3831845238095238,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.6808808096982406
D293,0.10204081632653061,1,0,0,1,T344,0.30612244897959184,0.3333333333333333,0,0,0,0,0.6275,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.265057469965531
D63,0.8775510204081632,1,1,1,1,T194,0.7959183673469388,1.0,0,0,0,1,0.6568181818181817,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.39471482381128203
D352,0.04081632653061224,0,0,0,1,T211,0.7755102040816326,0.4444444444444444,0,1,0,1,0.4701923076923077,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.8477930089296201
D71,0.22448979591836735,1,0,1,0,T453,0.8163265306122449,0.8888888888888888,1,0,1,0,0.6367682926829268,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3143643494534072
D185,0.6938775510204082,0,0,1,0,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.4375,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5343307709500519
D67,0.8979591836734694,1,1,1,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.54375,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.275131272157178
D59,0.061224489795918366,0,0,0,1,T463,0.9591836734693877,0.0,0,0,0,1,0.6208333333333332,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.012868445645531452
D101,0.0,0,0,0,1,T222,0.16326530612244897,0.6666666666666666,0,0,0,0,0.5954861111111112,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.3077554134086277
D23,0.10204081632653061,0,0,0,1,T109,0.8571428571428571,0.4444444444444444,1,1,0,1,0.176453488372093,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.6891310664584008
D305,0.30612244897959184,0,0,0,1,T220,0.14285714285714285,0.5555555555555556,1,1,1,1,0.5857142857142856,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.09851848472513744
D314,0.2653061224489796,0,0,0,1,T225,0.3673469387755102,0.0,1,1,0,1,0.3361842105263157,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6682512701469202
D164,0.9795918367346939,0,0,0,1,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.525,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.43010141105409583
D497,0.3469387755102041,1,1,0,1,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.425,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0.36857649418228355
D254,0.12244897959183673,0,1,1,1,T174,0.08163265306122448,0.6666666666666666,1,0,1,1,0.6593749999999999,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.40860424767862896
D32,0.5102040816326531,0,0,0,1,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.5165909090909091,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.44485764784095244
D241,0.04081632653061224,0,0,1,0,T438,0.9591836734693877,0.4444444444444444,0,0,1,1,0.7437499999999998,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.12228876016953873
D465,0.40816326530612246,0,0,0,1,T32,0.12244897959183673,0.2222222222222222,0,1,1,1,0.44375,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.4070567756945324
