id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D491,0.7346938775510204,1,0,0,1,T138,0.8979591836734694,1.0,1,1,1,1,0.439040404040404,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.19435336283653767
D241,0.04081632653061224,0,0,1,0,T119,0.46938775510204084,1.0,1,0,1,1,0.4943181818181819,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5594161724605066
D44,0.2857142857142857,1,1,0,0,T477,0.08163265306122448,0.5555555555555556,1,0,1,0,0.7107142857142856,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6870336911829158
D487,0.32653061224489793,1,0,0,1,T145,0.5102040816326531,0.6666666666666666,0,0,0,0,0.5247596153846155,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.42572007829327047
D143,0.8979591836734694,0,0,0,1,T22,0.7755102040816326,1.0,1,0,1,1,0.5318181818181819,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.2582113115745775
D235,0.061224489795918366,1,0,0,1,T497,0.3673469387755102,0.4444444444444444,0,1,1,1,0.7085526315789473,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2713560521999737
D200,0.9795918367346939,0,1,0,0,T15,0.9795918367346939,0.1111111111111111,0,0,0,0,0.5,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.25058735997805653
D490,0.6938775510204082,0,0,0,1,T19,0.04081632653061224,0.1111111111111111,1,1,0,0,0.4000000000000001,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.12519573900512615
D342,0.3469387755102041,0,0,0,1,T203,0.5918367346938775,0.3333333333333333,1,0,1,0,0.225,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.5881498664324626
D211,0.5102040816326531,0,0,0,1,T287,0.5306122448979592,0.3333333333333333,1,1,1,1,0.4862962962962963,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.07089697542108181
D74,0.14285714285714285,0,0,0,1,T113,0.3877551020408163,0.0,0,1,0,1,0.5025,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3715995189120644
D212,0.42857142857142855,0,0,0,1,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.5607142857142857,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6528432394476735
D58,0.3673469387755102,1,1,1,1,T163,0.7346938775510204,0.0,1,0,1,0,0.5388513513513513,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.4005179884844597
D221,0.6530612244897959,0,1,1,1,T342,0.3469387755102041,0.2222222222222222,0,1,1,1,0.79375,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.5184057535744393
D431,0.6530612244897959,0,0,0,1,T265,0.08163265306122448,0.7777777777777778,1,1,0,0,0.3833333333333334,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.15662747387283885
D98,0.40816326530612246,1,1,0,1,T9,0.6938775510204082,0.2222222222222222,0,0,0,1,0.80375,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.30124826975602575
D155,0.42857142857142855,0,0,1,0,T39,0.10204081632653061,0.0,1,0,0,0,0.4875,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.17455888838588943
D97,0.7551020408163265,0,1,1,1,T58,0.7142857142857143,0.1111111111111111,0,0,0,0,0.425,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5246787217820729
D174,0.5306122448979592,0,0,0,1,T131,0.7755102040816326,0.3333333333333333,0,1,0,0,0.2592307692307692,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.08767829666453755
D75,0.061224489795918366,1,0,1,1,T36,0.7959183673469388,0.4444444444444444,0,0,1,1,0.5725,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4060657838971145
D406,0.8367346938775511,1,0,0,0,T125,0.8979591836734694,0.4444444444444444,0,0,0,0,0.5308333333333333,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.1603314853043857
D92,0.20408163265306123,0,0,0,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.6874999999999999,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.31317717697625025
D153,0.14285714285714285,0,0,0,1,T224,0.5102040816326531,1.0,1,1,0,1,0.4625874125874126,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3937362738065702
D333,0.8163265306122449,1,1,1,1,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5891389634361356
D77,0.6122448979591837,0,0,0,1,T96,0.24489795918367346,0.8888888888888888,1,0,1,0,0.4825,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.20953425653442204
D337,0.14285714285714285,0,0,0,1,T415,0.6938775510204082,0.4444444444444444,0,1,0,0,0.2603571428571429,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.14855962240200776
D177,0.8775510204081632,0,0,1,0,T203,0.5918367346938775,0.3333333333333333,1,0,1,0,0.7899999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2901222267162582
D348,0.5510204081632653,0,0,0,0,T254,0.6938775510204082,0.5555555555555556,0,0,0,0,0.7157142857142856,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.21434987999899383
D481,0.7755102040816326,0,0,0,1,T305,0.46938775510204084,0.3333333333333333,1,1,1,0,0.34,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.39337256565094125
D195,0.9183673469387755,0,0,0,1,T489,0.7755102040816326,0.0,0,0,0,0,0.7624999999999998,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.4210007842112879
D199,0.02040816326530612,0,0,1,1,T23,0.3469387755102041,0.3333333333333333,0,1,0,0,0.5761111111111111,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.287890866474455
D175,0.08163265306122448,0,1,1,1,T471,0.16326530612244897,0.5555555555555556,1,0,1,0,0.4162698412698413,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.2266962756947159
D370,0.3673469387755102,0,0,0,1,T493,0.9795918367346939,0.5555555555555556,1,1,1,0,0.4244897959183674,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.40804164465122994
D22,0.24489795918367346,0,0,0,1,T364,1.0,0.7777777777777778,0,1,1,1,0.5343333333333333,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5756914961524441
D168,0.061224489795918366,0,0,1,1,T349,0.20408163265306123,0.8888888888888888,1,1,1,0,0.3938636363636364,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.3860657323894577
D327,0.6530612244897959,1,0,1,1,T486,0.9795918367346939,0.4444444444444444,0,0,1,1,0.7548469387755101,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.8342557593033263
D491,0.7346938775510204,1,0,0,1,T152,0.3673469387755102,0.0,0,0,0,0,0.5875,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.6178176797844671
D152,0.5918367346938775,1,0,0,0,T66,0.8571428571428571,0.2222222222222222,1,1,0,0,0.6885174418604652,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.12531430740893218
D73,0.8163265306122449,1,0,0,0,T195,0.16326530612244897,0.3333333333333333,0,0,0,0,0.8649999999999999,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.3396387552581907
D493,0.6326530612244898,0,0,0,1,T332,0.7142857142857143,0.0,0,0,0,0,0.8013888888888888,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.29765034122272943
D62,0.5306122448979592,0,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.5836956521739131,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.5250184241886963
D176,1.0,0,0,0,1,T424,0.0,0.3333333333333333,0,0,0,1,0.6399999999999999,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.3557056933819484
D280,0.9795918367346939,0,0,0,1,T422,0.22448979591836735,1.0,0,0,0,0,0.7568181818181817,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.5098390596929314
D335,0.2857142857142857,0,0,0,1,T427,0.24489795918367346,0.6666666666666666,0,0,0,0,0.5843749999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3707120249139106
D96,0.8979591836734694,1,1,0,0,T152,0.3673469387755102,0.0,0,0,0,0,0.5875,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.5438873519387152
D414,0.20408163265306123,1,0,0,1,T406,0.9183673469387755,0.5555555555555556,0,0,0,0,0.6096273291925465,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.4042100270542245
D91,0.2653061224489796,0,0,0,1,T384,0.22448979591836735,0.1111111111111111,1,1,0,1,0.325,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7937591178543092
D201,0.9591836734693877,1,0,0,1,T442,0.5306122448979592,0.0,0,0,0,0,0.5875,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.726843302099514
D373,0.6122448979591837,0,1,0,1,T52,0.8775510204081632,1.0,0,0,0,0,0.4522727272727273,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.2669944332447546
D483,0.04081632653061224,0,0,1,0,T32,0.12244897959183673,0.2222222222222222,0,1,1,1,0.6366071428571429,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.33105611539087326
D372,0.8163265306122449,1,1,0,0,T124,0.30612244897959184,0.6666666666666666,0,1,0,0,0.7593749999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.41654496767518495
D76,0.2857142857142857,0,1,1,0,T38,0.5714285714285714,0.7777777777777778,1,1,0,0,0.4350574712643678,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.6380639855981208
D189,0.12244897959183673,0,0,0,1,T266,0.7142857142857143,0.1111111111111111,0,0,1,0,0.4694444444444444,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2276244295575703
D489,0.8367346938775511,0,0,0,1,T85,0.24489795918367346,0.0,1,1,0,0,0.4125,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.05514764867327932
D389,0.5306122448979592,0,1,1,0,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.8107142857142856,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.13383950217519952
D330,0.9795918367346939,1,0,1,1,T480,0.9183673469387755,0.2222222222222222,0,0,1,0,0.79375,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.3744227917533201
D63,0.8775510204081632,1,1,1,1,T185,0.061224489795918366,0.1111111111111111,1,0,0,0,0.3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.4547615450431081
D278,0.5306122448979592,0,1,0,0,T307,0.6530612244897959,0.5555555555555556,0,0,1,0,0.4675324675324675,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0.4689234940886911
D334,0.04081632653061224,1,0,0,1,T114,0.8367346938775511,0.5555555555555556,0,1,1,0,0.4678571428571428,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.24824025634915436
D216,0.9591836734693877,0,1,0,1,T380,0.46938775510204084,0.7777777777777778,0,0,1,0,0.5583333333333332,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.7492752751181244
D51,0.7959183673469388,0,0,1,0,T201,0.16326530612244897,0.7777777777777778,1,0,0,0,0.5333333333333333,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6322399402133426
D374,0.7755102040816326,1,1,0,0,T258,0.2857142857142857,0.4444444444444444,0,1,1,0,0.4875,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.6392962150173888
D23,0.10204081632653061,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.6015037593984961,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.35433463965654977
D286,0.1836734693877551,0,1,0,0,T364,1.0,0.7777777777777778,0,1,1,1,0.6033333333333333,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.5105415458792246
D406,0.8367346938775511,1,0,0,0,T10,0.46938775510204084,0.4444444444444444,0,1,0,0,0.6624999999999999,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.36962433918069637
D467,0.6122448979591837,0,0,1,1,T208,0.02040816326530612,0.8888888888888888,0,0,0,0,0.5075,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.5250292584569025
D243,0.1836734693877551,1,0,1,0,T134,0.04081632653061224,0.2222222222222222,1,1,1,1,0.4937499999999999,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5222553445601614
D120,0.0,0,0,0,1,T495,1.0,0.6666666666666666,1,0,1,0,0.236375,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.19082320255460244
D128,0.42857142857142855,0,0,0,1,T148,0.6122448979591837,0.4444444444444444,0,1,0,0,0.4584677419354839,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.17601771834302302
D460,0.22448979591836735,0,0,0,1,T78,0.4897959183673469,0.0,1,0,1,0,0.4604999999999999,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.14444264290031109
D477,0.04081632653061224,0,0,1,0,T47,0.6122448979591837,0.7777777777777778,0,1,1,1,0.743010752688172,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.40045954930803324
D323,0.5714285714285714,0,1,1,1,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.7593749999999999,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.5669955062536941
D437,0.7142857142857143,0,0,1,0,T484,0.8367346938775511,0.0,1,0,0,0,0.5482142857142857,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.17607817220265548
D310,1.0,0,0,0,1,T170,0.673469387755102,0.5555555555555556,1,0,0,0,0.4857142857142857,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.3512601988960904
D393,0.3673469387755102,0,0,0,1,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.5093749999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4863083081971351
D497,0.3469387755102041,1,1,0,1,T64,0.9591836734693877,0.7777777777777778,1,1,1,1,0.5208333333333333,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5957298460056292
D42,0.8979591836734694,0,1,1,1,T392,0.5102040816326531,0.0,0,0,0,0,0.3125,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.062423726326252094
D206,0.16326530612244897,0,1,0,1,T92,0.8979591836734694,0.8888888888888888,1,1,1,1,0.5275,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.12066275696935393
D254,0.12244897959183673,0,1,1,1,T35,1.0,0.2222222222222222,1,0,1,1,0.45775,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3977854202395427
D102,0.5918367346938775,0,0,0,1,T338,1.0,1.0,0,1,1,1,0.6418181818181817,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.3980431825942279
D62,0.5306122448979592,0,0,0,1,T312,0.8979591836734694,0.5555555555555556,1,0,1,0,0.4207142857142857,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.28267439105444847
D181,0.5306122448979592,1,1,1,0,T200,0.2653061224489796,0.7777777777777778,0,1,1,0,0.6583333333333332,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18870589300786364
D499,0.4489795918367347,0,0,0,0,T336,0.5306122448979592,0.0,0,1,1,0,0.3976851851851851,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.4569381297577218
D461,0.5918367346938775,1,1,1,1,T331,0.6122448979591837,0.5555555555555556,0,0,0,0,0.5824884792626728,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.2958489263322127
D219,0.6326530612244898,1,0,0,1,T472,0.5510204081632653,0.3333333333333333,1,0,0,1,0.7649999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.6369518045102301
D130,0.061224489795918366,0,1,0,0,T377,0.16326530612244897,0.1111111111111111,0,0,0,0,0.7194444444444444,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.6767233487852121
D302,0.42857142857142855,0,0,0,1,T328,0.3877551020408163,0.0,0,0,0,1,0.7124999999999999,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.36927820114709425
D483,0.04081632653061224,0,0,1,0,T418,0.08163265306122448,1.0,0,0,0,0,0.5418181818181818,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0671524411816162
D442,0.04081632653061224,1,1,1,1,T140,0.9183673469387755,0.4444444444444444,0,1,1,0,0.4190217391304348,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4162558524352807
D217,0.5510204081632653,0,0,1,0,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.6074999999999999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.1758151440577095
D491,0.7346938775510204,1,0,0,1,T455,0.061224489795918366,1.0,0,0,0,0,0.6818181818181818,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.24866125076778273
D151,0.3877551020408163,0,0,0,1,T171,0.02040816326530612,1.0,0,1,1,0,0.4568181818181818,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.25375731495940684
D477,0.04081632653061224,0,0,1,0,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.7874999999999999,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18742876269045886
D386,0.04081632653061224,1,0,1,1,T18,0.5918367346938775,0.7777777777777778,1,0,0,0,0.5683333333333334,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.25386171778841105
D220,0.7551020408163265,0,0,0,1,T338,1.0,1.0,0,1,1,1,0.6578181818181817,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.3707158129178974
D338,0.16326530612244897,0,0,0,1,T367,0.6530612244897959,0.5555555555555556,0,1,0,0,0.512987012987013,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.3609425733545039
D97,0.7551020408163265,0,1,1,1,T97,0.02040816326530612,0.4444444444444444,1,0,0,0,0.4625,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.30061270485727637
D249,0.3673469387755102,0,0,0,1,T449,0.08163265306122448,0.2222222222222222,0,0,0,1,0.69375,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.2550283014539906
D28,0.6122448979591837,0,1,1,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.7607142857142856,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.2197017047967371
D451,0.6122448979591837,1,0,0,0,T276,0.3673469387755102,0.5555555555555556,0,0,0,0,0.6107142857142857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.7379359127283207
D485,0.8979591836734694,0,0,0,1,T365,0.5714285714285714,0.8888888888888888,1,0,0,0,0.4325,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.2235520522132678
D91,0.2653061224489796,0,0,0,1,T375,0.3673469387755102,0.1111111111111111,0,0,1,0,0.5236842105263159,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3693865575276873
D243,0.1836734693877551,1,0,1,0,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.6009615384615383,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.5492350360784074
D53,0.9795918367346939,0,0,0,1,T413,0.9183673469387755,0.1111111111111111,0,1,1,0,0.7,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.37427496338558147
D214,0.1836734693877551,1,1,0,1,T162,0.8367346938775511,0.3333333333333333,0,0,0,0,0.4138095238095238,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.31122824284010275
D450,0.3469387755102041,0,0,0,1,T443,0.5306122448979592,0.0,0,0,0,0,0.5041666666666667,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.7736555066054248
D312,0.1836734693877551,1,0,1,0,T379,0.8775510204081632,0.8888888888888888,1,0,1,1,0.7802272727272725,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0.2805230254005672
D458,0.7755102040816326,0,1,1,0,T356,0.12244897959183673,0.4444444444444444,1,0,0,1,0.3625,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.2808125644257523
D137,0.6530612244897959,0,0,0,1,T176,0.42857142857142855,0.5555555555555556,0,0,1,0,0.4857142857142857,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.2586641530719548
D398,0.12244897959183673,1,1,1,1,T24,0.5918367346938775,0.5555555555555556,0,0,0,0,0.609047619047619,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.3980658487251787
D105,0.9183673469387755,0,0,0,0,T273,0.7755102040816326,1.0,0,0,0,0,0.7568181818181817,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.3043548750711452
D43,0.04081632653061224,0,0,0,1,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.691875,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.08005108401317361
D409,0.8367346938775511,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.4857142857142857,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3005805971407276
D169,0.32653061224489793,0,0,1,1,T159,0.42857142857142855,0.4444444444444444,0,0,0,1,0.5897727272727272,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.458530628786189
D108,0.7551020408163265,0,0,1,1,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.3607142857142857,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.6476600786465201
D95,0.5306122448979592,0,1,1,0,T141,0.3469387755102041,0.6666666666666666,0,0,0,1,0.7593749999999999,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2098512406235996
D337,0.14285714285714285,0,0,0,1,T331,0.6122448979591837,0.5555555555555556,0,0,0,0,0.7615207373271888,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.36682602498671507
D351,0.8163265306122449,1,1,0,1,T247,0.3877551020408163,0.7777777777777778,1,1,0,1,0.8333333333333331,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0.18067153531501623
D92,0.20408163265306123,0,0,0,1,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.3843750000000001,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.3455578440041592
D378,0.6326530612244898,1,1,0,1,T5,0.5918367346938775,0.0,0,0,0,0,0.2375,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.45606002990464484
D289,0.3877551020408163,1,1,1,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.5607142857142857,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0.20250128066107542
D80,0.5306122448979592,0,0,1,0,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.6,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.2565145147851809
D438,0.14285714285714285,0,0,0,0,T470,0.3469387755102041,0.0,0,0,0,0,0.6569444444444443,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0.03970000578850043
D84,0.6122448979591837,0,1,1,0,T422,0.22448979591836735,1.0,0,0,0,0,0.6818181818181818,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.24707453132526017
D282,0.5306122448979592,0,1,0,1,T60,0.061224489795918366,0.7777777777777778,0,0,1,0,0.5083333333333333,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.237831047413384
D19,0.14285714285714285,1,0,1,1,T210,0.8979591836734694,1.0,0,1,1,0,0.4745959595959596,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3128310250170735
D107,0.24489795918367346,0,0,0,1,T75,0.3673469387755102,0.3333333333333333,1,1,1,1,0.383421052631579,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.908095205100095
D459,0.32653061224489793,1,1,0,0,T246,0.30612244897959184,0.8888888888888888,1,1,1,0,0.7074999999999999,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.32142990890416423
D128,0.42857142857142855,0,0,0,1,T83,0.16326530612244897,0.5555555555555556,0,1,0,1,0.6857142857142856,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.24131648418549922
D437,0.7142857142857143,0,0,1,0,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.6124999999999999,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.12576535586438597
D443,0.3469387755102041,0,0,0,1,T130,0.061224489795918366,0.7777777777777778,0,0,0,0,0.5583333333333333,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0.6060893865286668
D237,1.0,0,0,0,0,T214,0.6326530612244898,0.3333333333333333,0,1,0,0,0.6649999999999999,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3530026793032219
D56,0.04081632653061224,0,0,0,1,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.4160416666666666,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.5290322055865105
D45,0.32653061224489793,0,0,0,1,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.8374999999999998,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0.10313173412371705
D486,0.673469387755102,0,0,0,1,T25,0.5306122448979592,0.6666666666666666,1,1,1,1,0.584375,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.16843559862083907
D149,0.42857142857142855,0,0,0,1,T251,0.3469387755102041,0.1111111111111111,0,1,0,0,0.425,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.7666482278549414
D274,0.2857142857142857,1,0,1,1,T247,0.3877551020408163,0.7777777777777778,1,1,0,1,0.5583333333333333,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.5226314114768572
D56,0.04081632653061224,0,0,0,1,T449,0.08163265306122448,0.2222222222222222,0,0,0,1,0.4787499999999999,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.46489480942065203
D378,0.6326530612244898,1,1,0,1,T200,0.2653061224489796,0.7777777777777778,0,1,1,0,0.6333333333333332,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.27598729176773323
D473,0.04081632653061224,1,1,0,1,T48,0.9591836734693877,0.0,0,0,1,0,0.5187499999999999,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.08781868504720772
